"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36"
77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8,1,77,100,28,80,63,41,59,0,0,10,47,44,100,75,61,94,8,1
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8,5,44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,8,5
0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,7,2,0,100,70,95,100,71,70,38,37,4,10,0,22,28,97,30,7,2
92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,6,4,92,100,57,80,21,53,0,22,37,0,100,14,76,37,7,32,6,4
19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3,9,19,93,66,100,78,78,41,58,63,41,100,23,53,9,0,0,3,9
58,74,100,100,94,75,85,35,59,2,0,0,29,2,88,3,1,2,58,74,100,100,94,75,85,35,59,2,0,0,29,2,88,3,1,2
73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,9,9,73,68,100,100,48,100,20,71,79,77,84,46,48,15,0,0,9,9
47,100,38,94,12,68,0,42,48,39,100,52,80,26,83,0,4,6,47,100,38,94,12,68,0,42,48,39,100,52,80,26,83,0,4,6
0,84,37,100,59,76,24,49,70,43,100,21,60,0,7,6,3,9,0,84,37,100,59,76,24,49,70,43,100,21,60,0,7,6,3,9
55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,5,9,55,85,100,100,82,94,38,74,90,65,94,36,52,13,0,0,5,9
88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1,9,9,88,81,51,100,11,79,60,69,100,69,95,24,53,0,0,1,9,9
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8,1,0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,8,1
27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35,7,2,27,100,100,93,78,62,53,31,28,0,0,13,3,33,92,35,7,2
34,98,58,68,75,100,10,96,67,67,100,36,50,0,0,22,9,9,34,98,58,68,75,100,10,96,67,67,100,36,50,0,0,22,9,9
54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5,9,54,92,90,100,100,95,63,89,33,66,52,33,32,2,0,0,5,9
32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,3,9,32,90,65,100,100,90,75,71,59,50,68,27,39,10,0,0,3,9
72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0,1,9,72,100,100,91,72,76,56,60,39,45,22,30,0,15,0,0,1,9
0,76,30,100,82,97,100,71,80,44,47,20,40,0,98,0,2,3,0,76,30,100,82,97,100,71,80,44,47,20,40,0,98,0,2,3
20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,5,7,20,85,27,50,94,51,87,3,27,0,0,53,32,89,100,100,5,7
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8,8,100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,8,8
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6,4,89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,6,4
8,83,32,100,54,73,32,43,0,21,18,6,59,4,100,0,2,2,8,83,32,100,54,73,32,43,0,21,18,6,59,4,100,0,2,2
40,83,71,100,99,79,66,54,84,44,100,18,56,0,0,3,3,9,40,83,71,100,99,79,66,54,84,44,100,18,56,0,0,3,3,9
52,100,33,80,0,57,32,42,82,43,100,50,69,26,43,0,4,6,52,100,33,80,0,57,32,42,82,43,100,50,69,26,43,0,4,6
46,85,36,68,84,79,42,100,79,65,100,23,53,0,0,8,9,9,46,85,36,68,84,79,42,100,79,65,100,23,53,0,0,8,9,9
9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6,2,2,9,86,48,100,68,76,59,46,33,21,0,0,49,3,100,6,2,2
26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,3,9,26,88,61,100,100,94,88,67,97,40,78,17,40,6,0,0,3,9
22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0,1,3,22,67,56,87,100,100,72,80,44,60,17,40,0,19,22,0,1,3
0,44,36,58,70,79,100,100,82,74,69,47,59,20,54,0,1,3,0,44,36,58,70,79,100,100,82,74,69,47,59,20,54,0,1,3
25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5,7,25,81,35,52,74,23,28,0,12,35,0,71,25,96,100,100,5,7
17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,5,7,17,73,35,43,37,10,0,0,7,36,18,70,58,87,100,100,5,7
18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79,0,10,18,100,8,53,24,5,69,0,100,39,91,87,45,98,0,79,0,10
7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4,1,2,7,66,74,94,100,100,89,58,83,16,15,0,0,3,94,4,1,2
20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4,6,20,100,7,78,0,44,32,24,89,29,100,55,76,31,55,0,4,6
5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64,0,10,5,65,2,25,41,0,89,11,100,54,70,92,23,100,0,64,0,10
0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0,1,3,0,67,53,82,100,100,86,84,75,63,67,42,63,21,55,0,1,3
0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7,3,0,94,28,100,65,100,100,97,79,75,61,51,50,26,48,0,7,3
13,100,59,98,64,58,37,21,15,0,0,41,49,49,100,55,7,2,13,100,59,98,64,58,37,21,15,0,0,41,49,49,100,55,7,2
23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75,0,10,23,72,0,35,16,0,69,8,100,40,93,78,49,100,14,75,0,10
14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,7,2,14,83,51,100,100,84,54,50,16,15,0,0,11,34,92,38,7,2
54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,5,7,54,88,24,76,66,51,47,2,0,0,18,48,50,92,100,100,5,7
25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0,3,9,25,85,48,100,100,97,92,76,65,57,70,33,44,13,0,0,3,9
100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,5,4,100,97,57,100,26,87,21,51,63,45,75,12,37,0,0,3,5,4
55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8,9,55,65,100,87,61,100,53,66,71,29,40,0,0,21,39,47,8,9
100,87,37,100,0,74,90,82,90,92,67,61,43,30,49,0,9,6,100,87,37,100,0,74,90,82,90,92,67,61,43,30,49,0,9,6
100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0,9,9,100,66,74,100,24,88,43,63,94,77,89,36,52,1,0,0,9,9
1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,7,2,1,99,58,100,100,91,69,61,33,30,1,0,0,33,57,36,7,2
22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,2,2,22,90,67,100,87,80,61,57,30,34,0,12,41,0,100,1,2,2
38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,3,9,38,96,78,100,91,82,51,60,88,35,100,4,48,0,0,5,3,9
0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7,2,0,93,54,100,80,69,70,35,66,0,28,27,19,47,100,52,7,2
100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,6,4,100,100,49,86,17,59,0,28,18,0,76,6,61,29,7,17,6,4
19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76,0,10,19,78,0,36,25,0,71,4,100,39,90,84,49,100,10,76,0,10
0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9,3,0,0,51,9,87,37,100,70,72,100,14,94,36,65,99,58,9,3
36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5,9,36,90,79,100,100,98,50,88,32,59,76,37,47,5,0,0,5,9
0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,7,2,0,96,37,100,100,89,86,43,55,0,30,0,10,38,75,41,7,2
14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12,2,2,14,63,19,100,63,96,60,57,27,26,0,0,50,6,100,12,2,2
55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17,3,9,55,72,53,100,100,95,86,66,73,38,88,5,42,0,0,17,3,9
26,25,23,41,62,71,100,100,88,93,55,62,24,31,0,0,1,3,26,25,23,41,62,71,100,100,88,93,55,62,24,31,0,0,1,3
16,100,9,74,0,33,23,0,77,13,100,50,70,80,15,74,0,5,16,100,9,74,0,33,23,0,77,13,100,50,70,80,15,74,0,5
0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1,2,2,0,86,35,100,66,81,66,55,51,30,26,8,49,0,100,1,2,2
91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9,9,91,98,47,100,49,72,92,96,100,93,73,57,43,23,0,0,9,9
0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2,3,9,0,86,38,100,84,95,82,69,75,43,100,19,68,0,22,2,3,9
19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8,1,19,74,75,62,78,23,3,0,28,38,94,72,100,100,0,80,8,1
0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40,7,2,0,90,41,100,90,74,81,36,51,0,36,1,24,36,100,40,7,2
26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,3,9,26,94,75,100,92,77,45,59,81,43,100,11,51,0,0,1,3,9
28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0,9,9,28,92,40,48,96,67,45,100,37,90,100,62,68,19,0,0,9,9
9,100,0,81,0,58,14,35,62,33,79,44,81,21,100,0,4,6,9,100,0,81,0,58,14,35,62,33,79,44,81,21,100,0,4,6
85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,5,9,85,90,35,100,15,77,32,53,91,52,100,22,56,0,0,7,5,9
52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,5,7,52,100,18,64,48,36,11,0,0,19,8,67,41,97,100,98,5,7
19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5,7,19,77,20,44,36,0,15,7,0,52,8,88,54,99,100,100,5,7
0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,9,3,0,100,12,71,94,90,31,96,11,76,100,80,58,41,37,0,9,3
100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,5,9,100,90,75,100,42,81,63,51,97,29,85,4,42,0,0,4,5,9
100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,8,8,100,86,47,100,0,73,42,43,85,15,28,0,37,36,84,66,8,8
41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,1,2,41,69,71,100,67,71,54,31,41,1,0,0,50,1,100,3,1,2
63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91,0,5,63,99,25,77,0,35,22,0,73,17,100,58,79,100,33,91,0,5
44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,9,9,44,68,79,100,26,93,59,67,100,71,95,25,56,0,0,12,9,9
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8,8,59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,8,8
31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,5,7,31,100,34,63,75,30,36,0,0,25,7,69,37,97,100,96,5,7
0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38,7,2,0,94,60,100,75,82,65,51,63,20,62,0,39,28,100,38,7,2
0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11,2,2,0,66,20,100,56,88,44,47,14,15,13,0,56,5,100,11,2,2
0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0,1,3,0,9,42,38,73,69,100,100,88,94,73,63,73,31,81,0,1,3
11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7,2,11,83,41,100,47,67,25,35,8,0,0,31,49,32,100,31,7,2
35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,8,9,35,90,24,61,100,100,12,84,0,29,49,0,96,57,7,28,8,9
0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,7,9,0,93,41,100,78,79,66,40,60,0,100,14,76,32,26,35,7,9
20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8,9,20,70,39,100,100,88,67,44,30,1,64,0,22,41,0,85,8,9
16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11,3,9,16,89,43,100,86,89,56,61,79,33,100,5,49,0,0,11,3,9
29,74,1,49,0,2,51,0,93,30,100,76,55,100,6,84,0,10,29,74,1,49,0,2,51,0,93,30,100,76,55,100,6,84,0,10
100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,6,4,100,100,62,89,28,64,1,34,0,0,43,2,45,32,5,23,6,4
40,94,0,66,5,23,55,0,98,26,100,70,62,100,6,84,0,5,40,94,0,66,5,23,55,0,98,26,100,70,62,100,6,84,0,5
88,64,93,100,41,87,48,61,100,70,90,31,55,0,0,4,9,9,88,64,93,100,41,87,48,61,100,70,90,31,55,0,0,4,9,9
65,100,19,69,22,53,95,56,100,72,48,94,26,46,0,0,4,6,65,100,19,69,22,53,95,56,100,72,48,94,26,46,0,0,4,6
0,83,43,100,89,85,75,57,42,32,0,11,35,0,100,0,2,2,0,83,43,100,89,85,75,57,42,32,0,11,35,0,100,0,2,2
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8,8,60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,8,8
0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,7,2,0,95,44,100,74,82,65,41,57,0,42,11,55,31,100,32,7,2
49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5,7,49,84,49,62,48,22,7,0,0,30,9,72,53,90,100,100,5,7
47,72,69,100,100,83,83,46,47,17,0,0,40,7,94,4,2,2,47,72,69,100,100,83,83,46,47,17,0,0,40,7,94,4,2,2
12,87,58,100,77,74,43,45,5,20,0,3,55,1,100,0,2,2,12,87,58,100,77,74,43,45,5,20,0,3,55,1,100,0,2,2
57,56,37,92,88,100,94,63,51,34,0,12,41,4,100,0,2,2,57,56,37,92,88,100,94,63,51,34,0,12,41,4,100,0,2,2
0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,1,3,0,52,38,60,72,78,100,100,96,81,84,54,74,27,73,0,1,3
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,8,8,83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,8,8
44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,8,1,44,90,0,79,79,43,95,0,13,10,50,55,100,98,19,100,8,1
0,91,32,100,49,77,39,50,21,25,20,5,60,3,100,0,2,2,0,91,32,100,49,77,39,50,21,25,20,5,60,3,100,0,2,2
0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7,2,0,96,41,100,86,89,99,57,95,23,87,0,64,30,100,44,7,2
34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,5,7,34,62,51,96,55,56,50,13,0,0,6,56,38,100,100,90,5,7
57,91,22,70,0,24,37,0,81,21,100,67,69,100,30,73,0,5,57,91,22,70,0,24,37,0,81,21,100,67,69,100,30,73,0,5
0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,7,2,0,78,54,100,100,81,78,43,49,8,35,0,32,38,95,49,7,2
0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0,2,2,0,78,38,100,100,96,93,69,57,45,15,21,18,3,85,0,2,2
53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,5,7,53,100,30,67,59,35,24,0,6,30,0,75,41,99,100,98,5,7
69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0,4,6,69,100,39,63,0,29,35,35,100,34,98,65,79,41,73,0,4,6
12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44,7,2,12,96,75,100,100,69,74,35,47,0,23,13,0,43,98,44,7,2
68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9,9,68,55,98,94,35,100,0,65,75,80,100,61,76,20,6,0,9,9
14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18,3,9,14,76,50,100,100,95,71,64,59,52,83,20,42,0,0,18,3,9
8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,5,7,8,68,34,37,40,0,8,0,0,43,24,72,61,87,100,100,5,7
34,100,90,97,100,73,64,45,34,15,15,0,0,32,57,30,7,2,34,100,90,97,100,73,64,45,34,15,15,0,0,32,57,30,7,2
88,82,44,100,49,68,100,84,93,63,98,23,57,0,0,12,9,9,88,82,44,100,49,68,100,84,93,63,98,23,57,0,0,12,9,9
0,61,39,79,74,99,100,100,85,75,65,49,44,24,24,0,1,3,0,61,39,79,74,99,100,100,85,75,65,49,44,24,24,0,1,3
17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,5,7,17,91,24,72,59,40,29,0,5,33,0,90,49,96,100,100,5,7
20,100,5,78,0,55,64,63,100,83,81,55,61,25,45,0,4,6,20,100,5,78,0,55,64,63,100,83,81,55,61,25,45,0,4,6
16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3,9,16,85,45,100,96,93,85,66,88,40,100,15,52,4,0,0,3,9
38,100,23,84,6,59,0,35,45,21,100,35,85,24,98,0,4,6,38,100,23,84,6,59,0,35,45,21,100,35,85,24,98,0,4,6
0,82,36,100,77,84,78,43,73,3,50,0,48,26,100,32,7,2,0,82,36,100,77,84,78,43,73,3,50,0,48,26,100,32,7,2
0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,7,2,0,93,44,100,90,91,76,48,64,4,49,0,52,30,100,29,7,2
72,100,51,87,0,56,66,48,100,62,75,84,47,42,19,0,4,6,72,100,51,87,0,56,66,48,100,62,75,84,47,42,19,0,4,6
24,84,6,80,0,35,31,0,79,11,100,53,77,92,27,100,0,5,24,84,6,80,0,35,31,0,79,11,100,53,77,92,27,100,0,5
31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85,0,5,31,100,0,67,2,26,42,0,86,20,100,60,73,93,25,85,0,5
55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0,9,3,55,77,45,66,100,88,49,100,0,78,69,63,70,32,59,0,9,3
0,81,23,100,73,96,52,46,26,0,12,19,46,42,100,48,7,2,0,81,23,100,73,96,52,46,26,0,12,19,46,42,100,48,7,2
40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,0,5,40,100,16,70,0,33,20,0,70,13,100,45,88,82,37,85,0,5
52,69,82,100,75,76,61,35,47,0,0,8,50,7,100,8,1,2,52,69,82,100,75,76,61,35,47,0,0,8,50,7,100,8,1,2
30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,5,7,30,91,0,50,57,54,62,19,2,0,2,52,28,96,100,100,5,7
16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,5,9,16,98,75,100,48,94,0,72,55,58,100,33,77,4,18,0,5,9
48,100,31,64,3,31,0,21,62,16,100,35,93,37,89,0,4,6,48,100,31,64,3,31,0,21,62,16,100,35,93,37,89,0,4,6
21,74,30,100,72,77,66,36,31,2,0,14,52,24,100,0,2,2,21,74,30,100,72,77,66,36,31,2,0,14,52,24,100,0,2,2
0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0,1,3,0,69,26,77,92,97,100,100,76,75,55,50,39,25,29,0,1,3
27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0,2,2,27,90,64,100,67,70,37,43,0,22,12,18,64,19,100,0,2,2
58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,8,1,58,100,0,85,51,50,79,11,14,0,44,39,100,71,51,83,8,1
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,6,4,80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,6,4
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,6,4,90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,6,4
0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0,1,3,0,43,30,54,60,77,91,100,100,84,86,56,74,28,70,0,1,3
100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,8,8,100,63,71,100,10,85,24,43,56,4,0,0,26,38,88,55,8,8
0,99,45,100,68,72,41,34,16,0,9,41,54,43,100,41,7,2,0,99,45,100,68,72,41,34,16,0,9,41,54,43,100,41,7,2
63,100,53,74,0,49,65,48,100,56,88,62,71,26,69,0,4,6,63,100,53,74,0,49,65,48,100,56,88,62,71,26,69,0,4,6
11,68,44,100,50,88,36,46,24,5,0,5,50,1,100,0,1,2,11,68,44,100,50,88,36,46,24,5,0,5,50,1,100,0,1,2
0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0,1,3,0,56,15,73,65,94,100,100,91,75,82,50,79,25,94,0,1,3
20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0,5,20,86,0,53,4,11,48,0,89,24,100,64,74,99,26,100,0,5
0,65,24,98,63,100,55,61,26,29,19,0,59,1,100,6,2,2,0,65,24,98,63,100,55,61,26,29,19,0,59,1,100,6,2,2
37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,5,7,37,98,2,64,48,38,17,0,0,26,2,72,38,99,100,100,5,7
0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3,9,0,88,5,100,67,98,50,67,63,60,100,36,70,7,5,0,3,9
45,67,19,31,48,0,85,26,100,74,69,100,28,80,0,43,0,10,45,67,19,31,48,0,85,26,100,74,69,100,28,80,0,43,0,10
47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,0,5,47,98,5,67,0,23,46,0,95,23,100,67,60,100,10,83,0,5
0,88,35,100,69,85,62,58,66,32,100,14,74,1,31,0,3,9,0,88,35,100,69,85,62,58,66,32,100,14,74,1,31,0,3,9
35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,3,9,35,72,26,94,91,100,82,67,64,51,100,26,53,0,0,3,3,9
68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,5,7,68,93,24,82,28,39,45,3,0,0,8,66,48,99,100,100,5,7
18,59,41,100,76,81,54,35,15,0,0,14,49,14,100,1,2,2,18,59,41,100,76,81,54,35,15,0,0,14,49,14,100,1,2,2
0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,7,2,0,94,45,100,92,79,83,37,56,0,36,16,44,44,100,45,7,2
0,81,27,100,58,90,45,58,25,30,23,0,61,2,100,6,2,2,0,81,27,100,58,90,45,58,25,30,23,0,61,2,100,6,2,2
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,8,1,56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,8,1
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8,8,69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,8,8
34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,5,7,34,100,0,62,71,54,76,11,16,0,10,48,22,88,100,95,5,7
0,93,46,100,76,80,70,40,66,0,44,15,51,41,100,39,7,2,0,93,46,100,76,80,70,40,66,0,44,15,51,41,100,39,7,2
10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17,3,9,10,77,37,100,90,88,72,57,99,52,100,18,48,0,0,17,3,9
40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,9,9,40,99,2,100,35,72,56,99,86,67,100,28,59,0,0,7,9,9
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6,4,100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,6,4
0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48,9,3,0,0,41,16,77,37,100,65,100,96,60,100,54,71,87,48,9,3
45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0,9,9,45,65,76,96,2,100,0,72,82,79,100,49,79,11,3,0,9,9
14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0,2,2,14,65,35,100,64,79,48,41,16,11,0,8,50,9,100,0,2,2
0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,8,1,0,95,21,65,86,30,54,0,14,25,68,62,100,100,0,90,8,1
38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,5,7,38,100,5,61,66,52,66,19,0,0,6,51,24,97,100,98,5,7
0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,0,10,0,52,23,0,79,5,100,58,59,60,74,64,79,100,27,74,0,10
64,100,36,67,0,37,30,32,91,37,100,54,80,36,70,0,4,6,64,100,36,67,0,37,30,32,91,37,100,54,80,36,70,0,4,6
0,94,53,100,94,77,79,37,53,0,37,1,50,40,100,57,7,2,0,94,53,100,94,77,79,37,53,0,37,1,50,40,100,57,7,2
100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,5,9,100,89,80,100,41,91,47,63,70,38,77,9,40,0,0,4,5,9
21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0,2,2,21,77,54,100,57,70,31,37,0,11,17,3,58,1,100,0,2,2
95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9,9,95,68,75,100,43,74,84,66,100,52,87,12,39,0,0,21,9,9
12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,2,2,12,78,50,100,79,77,44,46,1,23,0,13,53,7,100,0,2,2
0,84,41,100,86,75,33,52,54,45,100,19,51,0,2,13,3,9,0,84,41,100,86,75,33,52,54,45,100,19,51,0,2,13,3,9
100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6,4,100,100,56,93,23,65,0,31,18,0,65,4,61,22,17,9,6,4
100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,6,4,100,100,73,92,34,69,6,42,0,12,50,0,91,17,37,23,6,4
55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,5,9,55,93,100,100,73,100,34,78,44,56,77,36,45,9,0,0,5,9
17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,0,5,17,83,2,54,0,13,47,0,90,26,100,68,71,100,26,79,0,5
14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,5,7,14,77,0,56,91,55,94,11,26,0,8,46,2,91,100,100,5,7
32,100,19,74,0,42,44,31,100,44,93,66,85,33,81,0,4,6,32,100,19,74,0,42,44,31,100,44,93,66,85,33,81,0,4,6
8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40,7,2,8,97,63,100,67,65,56,30,45,0,0,27,29,40,100,40,7,2
0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1,3,0,43,46,66,73,90,79,100,81,74,85,49,88,24,100,0,1,3
20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,5,7,20,100,17,60,51,27,17,0,6,40,0,82,42,96,100,96,5,7
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,8,9,0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,8,9
36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,2,2,36,77,55,100,53,57,34,19,0,0,23,19,62,14,100,4,2,2
24,100,0,81,19,52,82,49,100,77,80,66,67,33,59,0,4,6,24,100,0,81,19,52,82,49,100,77,80,66,67,33,59,0,4,6
0,100,34,94,70,90,100,85,78,64,57,41,42,15,43,0,7,3,0,100,34,94,70,90,100,85,78,64,57,41,42,15,43,0,7,3
0,82,10,99,54,99,98,100,100,80,78,55,62,28,57,0,7,3,0,82,10,99,54,99,98,100,100,80,78,55,62,28,57,0,7,3
13,100,10,79,0,48,4,19,75,22,87,49,89,29,100,0,4,6,13,100,10,79,0,48,4,19,75,22,87,49,89,29,100,0,4,6
92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9,6,92,70,34,59,0,75,39,100,89,97,98,65,93,32,100,0,9,6
